id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
751f40ad-c4a7-49f1-bb30-328def4052eb,The NLC advised motorists to stay at home and petrol stations to shut down during the strike.,It has ordered motorists to stay off the streets and petrol stations to shut down during the strike.,"[6, 6, 6, 29]","[6, 6, 6, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 0, 6, 29, 29, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'NLC', 'advised', 'motorists', 'to', 'stay', 'at', 'home', 'and', 'petrol', 'stations', 'to', 'shut', 'down', 'during', 'the', 'strike', '.']","['It', 'has', 'ordered', 'motorists', 'to', 'stay', 'off', 'the', 'streets', 'and', 'petrol', 'stations', 'to', 'shut', 'down', 'during', 'the', 'strike', '.\n']"
e7f23b85-3cac-4991-8560-78c7f8f95fe7,The anguish was detectable in the voices of those of Forlong's television colleagues who would speak on Monday.,The anguish could be heard in the voices of Mr Forlong's television colleagues who would speak.,"[6, 11, 7, 25, 29]","[0, 0, 6, 6, 0, 0, 0, 0, 11, 11, 7, 11, 11, 11, 0, 0, 0, 25, 25, 0]","[25, 25, 6, 6, 6, 25, 25, 25, 25, 7, 7, 11, 11, 11, 25, 25, 25, 25]","['The', 'anguish', 'was', 'detectable', 'in', 'the', 'voices', 'of', 'those', 'of', 'Forlong', ""'s"", 'television', 'colleagues', 'who', 'would', 'speak', 'on', 'Monday', '.']","['The', 'anguish', 'could', 'be', 'heard', 'in', 'the', 'voices', 'of', 'Mr', 'Forlong', ""'s"", 'television', 'colleagues', 'who', 'would', 'speak', '.\n']"
0bdf92d6-c6c0-410a-ac82-3c913dd055f4,"The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.","Under the agreement, the settling companies will also assign their potential claims against the underwriters to the investors, he added.","[5, 6, 2, 25, 29]","[25, 25, 25, 2, 25, 2, 25, 5, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25]","[25, 25, 25, 25, 0, 0, 0, 2, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]","['The', 'settling', 'companies', 'would', 'also', 'assign', 'their', 'possible', 'claims', 'against', 'the', 'underwriters', 'to', 'the', 'investor', 'plaintiffs', ',', 'he', 'added', '.']","['Under', 'the', 'agreement', ',', 'the', 'settling', 'companies', 'will', 'also', 'assign', 'their', 'potential', 'claims', 'against', 'the', 'underwriters', 'to', 'the', 'investors', ',', 'he', 'added', '.\n']"
3d270ab6-6a89-4319-b22c-d8aaf877a3f8,"""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives,"" he said.","Asked how his nation felt, he replied: ""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives.""","[5, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 26, 26, 0]","[25, 25, 25, 25, 25, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', ',', ""''"", 'he', 'said', '.']","['Asked', 'how', 'his', 'nation', 'felt', ',', 'he', 'replied', ':', '``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', '.', ""''\n""]"
57904566-0890-49cc-91bf-bf8bf1f067fc,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,"[6, 5, 31, 29]","[31, 31, 31, 0, 6, 6, 6, 6, 5, 5, 29, 29, 29, 29, 29, 29, 29]","[31, 31, 31, 31, 31, 31, 0, 6, 5, 29, 29, 29, 29, 29, 29, 29]","['Doctors', 'have', 'speculated', 'that', 'the', 'body’s', 'own', 'estrogen', 'protects', 'against', 'cell', 'damage', 'and', 'improves', 'blood', 'flow', '.']","['Their', 'belief', 'was', 'based', 'on', 'speculation', 'that', 'estrogen', 'prevents', 'cell', 'damage', 'and', 'improves', 'blood', 'flow', '.\n']"
382d4370-b324-4135-acd8-072c7ec82425,"Siebel, whose fortunes soared with the tech boom, has cut nearly one-third of its workforce since the end of 2001.","With the purge, Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001.","[1, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 0, 1, 1, 1, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Siebel', ',', 'whose', 'fortunes', 'soared', 'with', 'the', 'tech', 'boom', ',', 'has', 'cut', 'nearly', 'one-third', 'of', 'its', 'workforce', 'since', 'the', 'end', 'of', '2001', '.']","['With', 'the', 'purge', ',', 'Siebel', 'will', 'have', 'cut', '2,400', 'employees', '-', 'or', 'nearly', 'one-third', 'of', 'its', 'workforce', '-', 'since', 'the', 'end', 'of', '2001', '.\n']"
2f5e45b5-d902-44bd-b21b-c0084281c48e,"""I just got carried away and started making stuff,"" Byrne said.","Byrne says he got carried away with PowerPoint and just ""started making stuff.""","[1, 26, 26, 25, 29, 22]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 29, 25, 1, 25]","[29, 1, 26, 26, 26, 26, 25, 25, 26, 26, 26, 26, 26, 26, 29, 26]","['``', 'I', 'just', 'got', 'carried', 'away', 'and', 'started', 'making', 'stuff', ',', ""''"", 'Byrne', 'said', '.']","['Byrne', 'says', 'he', 'got', 'carried', 'away', 'with', 'PowerPoint', 'and', 'just', '``', 'started', 'making', 'stuff', '.', ""''\n""]"
178db9ea-56a7-4baf-84b6-bafecb7664dd,"But homecomings for those soldiers, as well as the division's 3rd Squadron, 7th Cavalry Regiment, have now been postponed indefinitely.","But the timing of homecomings for those soldiers, as well as the division's 3rd Squadron, 7th Cavalry Regiment, is now indefinite.","[6, 11, 29]","[29, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 6, 6, 0, 29]","[29, 11, 11, 11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 0, 29]","['But', 'homecomings', 'for', 'those', 'soldiers', ',', 'as', 'well', 'as', 'the', 'division', ""'s"", '3rd', 'Squadron', ',', '7th', 'Cavalry', 'Regiment', ',', 'have', 'now', 'been', 'postponed', 'indefinitely', '.']","['But', 'the', 'timing', 'of', 'homecomings', 'for', 'those', 'soldiers', ',', 'as', 'well', 'as', 'the', 'division', ""'s"", '3rd', 'Squadron', ',', '7th', 'Cavalry', 'Regiment', ',', 'is', 'now', 'indefinite', '.\n']"
5ce7fff7-492b-420b-9a32-f3c94df62fef,"""New Yorkers didn't embrace these units like they could have,"" said Matthew Daus, chairman of the commission.","""New Yorkers didn't embrace these units like they could have,"" Matthew W. Daus, the commission's chairman, said yesterday.","[7, 11, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 25, 0]","['``', 'New', 'Yorkers', 'did', ""n't"", 'embrace', 'these', 'units', 'like', 'they', 'could', 'have', ',', ""''"", 'said', 'Matthew', 'Daus', ',', 'chairman', 'of', 'the', 'commission', '.']","['``', 'New', 'Yorkers', 'did', ""n't"", 'embrace', 'these', 'units', 'like', 'they', 'could', 'have', ',', ""''"", 'Matthew', 'W.', 'Daus', ',', 'the', 'commission', ""'s"", 'chairman', ',', 'said', 'yesterday', '.\n']"
b4c6532c-cf4d-4008-afee-be3074a46089,"Malvo, 18, goes on trial Nov. 10 in the death of Franklin.",Malvo goes on trial next month in the death of an FBI analyst.,"[6, 25, 29, 30]","[29, 25, 25, 25, 29, 29, 29, 0, 0, 29, 29, 29, 29, 6, 29]","[25, 25, 25, 25, 29, 29, 25, 25, 25, 25, 6, 6, 6, 25]","['Malvo', ',', '18', ',', 'goes', 'on', 'trial', 'Nov.', '10', 'in', 'the', 'death', 'of', 'Franklin', '.']","['Malvo', 'goes', 'on', 'trial', 'next', 'month', 'in', 'the', 'death', 'of', 'an', 'FBI', 'analyst', '.\n']"
f57eaa61-646d-490e-b18b-3d26b1a68427,"Third-quarter revenue declined to $36.9 billion from $39.3 billion, primarily reflecting lower vehicle sales.","Revenue fell to $36.9bn from $39.3bn a year ago, mainly due to lower vehicle sales.","[4, 4, 6, 6, 6, 25, 29]","[25, 0, 6, 0, 0, 4, 4, 0, 0, 0, 4, 0, 6, 6, 0, 0, 0, 0]","[25, 6, 25, 25, 25, 25, 25, 25, 0, 0, 0, 25, 6, 6, 6, 25, 25, 25, 25]","['Third-quarter', 'revenue', 'declined', 'to', '$', '36.9', 'billion', 'from', '$', '39.3', 'billion', ',', 'primarily', 'reflecting', 'lower', 'vehicle', 'sales', '.']","['Revenue', 'fell', 'to', '$', '36.9bn', 'from', '$', '39.3bn', 'a', 'year', 'ago', ',', 'mainly', 'due', 'to', 'lower', 'vehicle', 'sales', '.\n']"
723f6ce9-05e5-438f-89d6-4ef0275523ac,"The cables can be engorged with far more power, and it can be turned on and off like a water spigot, making billing more accurate, Taub said.","The cables can carry far more power, and can be turned on and off like water spigots, making billing more accurate, Taub said.","[6, 1, 25, 29]","[0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'cables', 'can', 'be', 'engorged', 'with', 'far', 'more', 'power', ',', 'and', 'it', 'can', 'be', 'turned', 'on', 'and', 'off', 'like', 'a', 'water', 'spigot', ',', 'making', 'billing', 'more', 'accurate', ',', 'Taub', 'said', '.']","['The', 'cables', 'can', 'carry', 'far', 'more', 'power', ',', 'and', 'can', 'be', 'turned', 'on', 'and', 'off', 'like', 'water', 'spigots', ',', 'making', 'billing', 'more', 'accurate', ',', 'Taub', 'said', '.\n']"
0d7c2dde-d45a-465d-86d7-91951d41248d,"Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex.","Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.","[5, 1, 1, 2, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 1, 29, 2, 2, 2, 29, 29, 29, 1, 5, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 29, 2, 2, 2, 29, 29, 29, 1, 5, 29]","['Advances', 'in', 'AIDS', 'treatments', 'in', 'recent', 'years', ',', 'some', 'experts', 'are', 'saying', ',', 'could', 'be', 'undermining', 'efforts', 'to', 'promote', 'safe', 'sex', '.']","['Advances', 'in', 'AIDS', 'treatments', 'in', 'recent', 'years', ',', 'some', 'experts', 'say', ',', 'may', 'be', 'undermining', 'efforts', 'to', 'promote', 'safer-sex', 'practices', '.\n']"
d336a38d-84ae-4acb-81bf-de192c04d523,"The opposition would resort to rolling mass action ""at strategic times of our choice and without warning to the dictatorship,"" he said.","""From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship,"" he said.","[6, 11, 25, 29, 22]","[29, 29, 29, 29, 29, 29, 29, 29, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25]","[0, 25, 25, 25, 0, 0, 6, 6, 0, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'opposition', 'would', 'resort', 'to', 'rolling', 'mass', 'action', '``', 'at', 'strategic', 'times', 'of', 'our', 'choice', 'and', 'without', 'warning', 'to', 'the', 'dictatorship', ',', ""''"", 'he', 'said', '.']","['``', 'From', 'now', 'onwards', 'we', 'will', 'embark', 'on', 'rolling', 'mass', 'action', 'at', 'strategic', 'times', 'of', 'our', 'choice', 'and', 'without', 'any', 'warning', 'to', 'the', 'dictatorship', ',', ""''"", 'he', 'said', '.\n']"
301ea76e-260c-465e-b812-a2f040979761,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.","[6, 6, 11, 29, 28]","[29, 29, 29, 29, 11, 29, 29, 29, 29, 29, 29, 6, 0, 28, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 28, 28, 29, 29, 29, 29]","[29, 29, 29, 29, 11, 11, 29, 29, 29, 29, 29, 29, 6, 28, 28, 29, 29, 29, 29, 29, 28, 28, 28, 29, 29, 29, 29]","['In', 'an', 'interview', ',', 'Healey', ',', 'who', 'is', 'a', 'criminologist', ',', 'acknowledged', 'that', 'much', 'of', 'the', 'sentiment', 'among', 'legislators', 'here', 'and', 'across', 'the', 'country', 'was', 'wariness', 'toward', 'capital', 'punishment', '.']","['In', 'an', 'interview', ',', 'Ms.', 'Healey', ',', 'who', 'is', 'a', 'criminologist', ',', 'said', 'many', 'lawmakers', 'here', 'and', 'across', 'the', 'country', 'shared', 'a', 'wariness', 'toward', 'capital', 'punishment', '.\n']"
10270513-f199-46a3-8e4a-ba0c72f5a856,"The gunman, identified as Harold Kilpatrick Jr., 26, had left a note saying he ""wanted to kill some people and die today.""","The gunman, 26-year-old Harold Kilpatrick jnr, had left a note saying he ""wanted to kill some people and die today"".","[4, 11, 26, 25, 29]","[0, 0, 0, 25, 25, 0, 0, 4, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 26, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'gunman', ',', 'identified', 'as', 'Harold', 'Kilpatrick', 'Jr.', ',', '26', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', '.', ""''""]","['The', 'gunman', ',', '26-year-old', 'Harold', 'Kilpatrick', 'jnr', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', ""''"", '.\n']"
a659f7c1-9632-4389-9fbd-5fa12542e963,"The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [RABN.UL].","The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [RABN.UL].","[6, 1, 25, 29]","[25, 6, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 6, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'others', 'were', 'ABN', 'AMRO', 'AAH.AS', ',', 'ING', 'ING.AS', ',', 'Goldman', 'Sachs', 'GS.N', 'and', 'Rabobank', '[', 'RABN.UL', ']', '.']","['The', 'five', 'main', 'banks', 'are', 'ABN', 'AMRO', 'AAH.AS', ',', 'ING', 'ING.AS', ',', 'J.P.', 'Morgan', 'JPM.N', ',', 'Goldman', 'Sachs', 'GS.N', 'and', 'Rabobank', '[', 'RABN.UL', ']', '.\n']"
acc6f005-d0bf-4d2e-867d-63a2696a5c43,Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights including seats on other airlines for passengers.,"Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.","[6, 6, 11, 1, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Delta', 'personnel', 'at', 'Atlanta', ""'s"", 'Hartsfield-Jackson', 'International', 'Airport', 'scrambled', 'all', 'day', 'to', 'find', 'alternate', 'flights', 'including', 'seats', 'on', 'other', 'airlines', 'for', 'passengers', '.']","['Delta', 'personnel', 'at', 'Hartsfield-Jackson', 'International', 'Airport', 'were', 'scrambling', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'even', 'on', 'other', 'airlines', ',', 'when', 'necessary', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.\n']"
f169c7d0-6bd5-4195-a36b-a4ef949a3e38,"Referring to a battle against a Muslim warlord in Somalia, Boykin told another audience, ""I knew my God was bigger than his.","Referring to a Muslim fighter in Somalia, Boykin said that ""my God was bigger than his.","[6, 6, 25, 25, 25, 25, 29, 21]","[0, 0, 25, 25, 25, 0, 0, 6, 0, 0, 0, 0, 6, 25, 25, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Referring', 'to', 'a', 'battle', 'against', 'a', 'Muslim', 'warlord', 'in', 'Somalia', ',', 'Boykin', 'told', 'another', 'audience', ',', '``', 'I', 'knew', 'my', 'God', 'was', 'bigger', 'than', 'his', '.']","['Referring', 'to', 'a', 'Muslim', 'fighter', 'in', 'Somalia', ',', 'Boykin', 'said', 'that', '``', 'my', 'God', 'was', 'bigger', 'than', 'his', '.\n']"
3998220f-b2eb-4006-8734-c1f3149efc53,The US Federal Trade Commission has also filed a lawsuit challenging Rambus.,Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.,"[14, 26, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 26, 26, 25]","[25, 25, 26, 26, 25, 14, 14, 14, 14, 14, 14, 14, 14, 0]","['The', 'US', 'Federal', 'Trade', 'Commission', 'has', 'also', 'filed', 'a', 'lawsuit', 'challenging', 'Rambus', '.']","['Still', 'pending', 'against', 'Rambus', 'is', 'a', 'lawsuit', 'brought', 'by', 'the', 'Federal', 'Trade', 'Commission', '.\n']"
7aeddcc6-a334-43e9-9c3c-d73cf5d8825c,"""To have people say we did this for the money is foolish and dead wrong,"" Thomas quoted Jackson as saying.","""To have people say that we did this for the money is foolish and dead wrong,"" Raymond Jackson said through the pastor.","[7, 6, 3, 14, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 14, 14, 14, 14, 14, 25]","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 14, 14, 0]","['``', 'To', 'have', 'people', 'say', 'we', 'did', 'this', 'for', 'the', 'money', 'is', 'foolish', 'and', 'dead', 'wrong', ',', ""''"", 'Thomas', 'quoted', 'Jackson', 'as', 'saying', '.']","['``', 'To', 'have', 'people', 'say', 'that', 'we', 'did', 'this', 'for', 'the', 'money', 'is', 'foolish', 'and', 'dead', 'wrong', ',', ""''"", 'Raymond', 'Jackson', 'said', 'through', 'the', 'pastor', '.\n']"
d5d6e61e-f3ab-41c9-90b4-f002a5fb5d09,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.","[6, 29, 30, 30]","[30, 30, 30, 30, 6, 0, 0, 0, 0, 0, 30, 29]","[30, 30, 6, 0, 0, 30, 0, 6, 6, 6, 6, 6, 29, 29, 29]","['Board', 'Chancellor', 'Robert', 'Bennett', 'declined', 'to', 'comment', 'on', 'personnel', 'matters', 'Tuesday', '.']","['Mr.', 'Mills', 'declined', 'to', 'comment', 'yesterday', ',', 'saying', 'that', 'he', 'never', 'discussed', 'personnel', 'matters', '.\n']"
aaec1fb0-9f67-4a30-8ee9-289bd4034dcb,The increase reflects lower credit losses and favorable interest rates.,The gain came as a result of fewer credit losses and lower interest rates.,"[5, 6, 5, 6, 29]","[29, 5, 6, 5, 29, 29, 29, 6, 29, 29, 29]","[29, 5, 6, 6, 6, 6, 6, 5, 29, 29, 29, 6, 29, 29, 29]","['The', 'increase', 'reflects', 'lower', 'credit', 'losses', 'and', 'favorable', 'interest', 'rates', '.']","['The', 'gain', 'came', 'as', 'a', 'result', 'of', 'fewer', 'credit', 'losses', 'and', 'lower', 'interest', 'rates', '.\n']"
39d967b6-2606-44ce-9c78-14b67de84544,"""While many good people work in the telemarketing industry,"" Bush said in prepared remarks, ""the public is understandably losing patience with these unwanted phone calls, unwanted intrusions.","While he said ""many good people work in the telemarketing industry, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions.","[6, 26, 25, 29, 21]","[0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 0, 26, 26, 25, 25, 25, 26, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'While', 'many', 'good', 'people', 'work', 'in', 'the', 'telemarketing', 'industry', ',', ""''"", 'Bush', 'said', 'in', 'prepared', 'remarks', ',', '``', 'the', 'public', 'is', 'understandably', 'losing', 'patience', 'with', 'these', 'unwanted', 'phone', 'calls', ',', 'unwanted', 'intrusions', '.']","['While', 'he', 'said', '``', 'many', 'good', 'people', 'work', 'in', 'the', 'telemarketing', 'industry', ',', 'the', 'public', 'is', 'understandably', 'losing', 'patience', 'with', 'these', 'unwanted', 'phone', 'calls', ',', 'unwanted', 'intrusions', '.\n']"
