sentence1,sentence2,label,id
"All the ground floor windows were shuttered tight, but upstairs, on the first floor (it was a two-storied house) I noticed a window with a light burning and the curtains not drawn.","A solitary window on the first floor of the two story house glowed with a light burning and undrawn curtains, even though the ground floor windows were all shuttered tight.",0,mnli_53698
A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts.,The teens have no hands.,2,snli_230872
Black school boys in uniforms make deals with a white man under the garage door.,The boys and man are at the beach surfing.,2,snli_51921
A moment.,A moment.,0,mnli_283630
The policeman walks with his German shepherd.,A man is sitting on the couch with his dog.,2,snli_294921
uh actually really really,Not really definitely not,2,mnli_237913
A woman wearing a red flowered shawl is on her cellphone while carrying a little girl in a pink dress.,A man and a boy play with a small dog.,2,snli_12178
that's about the same for ours,It isn't the same as us. ,2,mnli_183284
oh that brings up another subject it's the the the,Bringing that up reminds me of a different subject. ,0,mnli_265114
Men on a beach dragging a long fishing net attached to a boat.,A man getting his boat prepared,0,snli_7740
"In adopting this Report and Order, the Commission amends its rules to require that, either at specific dates in the future or on a phased-in basis, all telephones in workplaces, confined settings (such as hospitals and nursing homes), and hotels and motels be hearing aid compatible; have volume control; and have the letters HAC affixed to them.","All telephones in workplaces, confined settings, and hotels/motels must be hearing aid compatible, have volume control, and have the letters HAC affixed to them. ",0,mnli_113409
"Further south, Byzantine columns and Corinthian capitals found in situ were re-installed to give visitors an idea of how the original Cardo looked.",Byzantine columns and Corinthian capitals were removed.,2,mnli_126530
The teenagers are performing tricks on their bicycles at night.,Some teens are riding bikes at night.,0,snli_133050
"A man, wearing a flamboyant shirt with red and gray stripes and black pants, bowling a bowling ball down the lane at a tournament.",A bowler participating in a tournament,0,snli_192084
A woman in a brown coat and white scarf is walking on a sidewalk.,A woman is walking to her job.,1,snli_272046
Patrons at a bar down a cocktail.,patrons in a temple.,2,snli_280617
Two brown dogs are wrestling with each other on some wasteland.,Two dogs are wrestling.,0,snli_268319
A young blond woman in a polka-dot outfit and black glasses sitting in a restaurant.,A woman is sitting by the window of a restaurant.,1,snli_457395
One lady cutting a cake while the other is holding a plate with other plates stacked up in front of her.,two people eating pasta,2,snli_145162
"As we all know, the money in a tax refund is money that the taxpayer earned and was kept by the government for up to a year without interest.",The government should let people hold onto their taxable income and pay the tax bill at a later date.,1,mnli_285063
but i think um i think you you though must have much warmer weather through the winter so that's, Your weather is much colder during the winter. ,2,mnli_351259
A waiter presenting an order to the kitchen staff.,A cook is taking an order from a waiter.,1,snli_501515
"After all, as Callie had agreed last night, the late Republic of Texas was a very large strip of country, housing a multitude of native sons, from the planting families of the Brazos to the ranchers in crude cabins of the Brasado.",The Republic of Texas was home to many native americans.,0,mnli_106730
There is a sign claiming that Jesus is coming.,The sign says Jesus is here.,2,snli_497512
A small child is climbing up playground equipment while hands reach toward her from behind bars.,A child is sitting on the ground.,2,snli_206029
The girl has a passifier while the boy is making bubbles,The children are asleep.,2,snli_151669
A black dog running in shallow water on a beach.,A black dog is running after a ball.,1,snli_8928
A woman with long black hair and a green shirt is standing next to an audience.,The woman is a performer.,1,snli_431356
"A red-sleeved man has thrown down, in a sparring manner, a gentleman with blue sleeves.",The two men are not dressed identically.,0,snli_385521
'All right.' Lincoln reluctantly released me.,Lincoln never laid a hand on me.,2,mnli_12183
But General de Gaulle gained his revenge by starting his march of Liberation here in 1944.,General de Gaulle was one of Nazi Germany's top officials.,2,mnli_80546
"With his latest one-man show, actor John Leguizamo is said to join the ranks of great such comic performers as Richard Pryor and Lily Tomlin.",John Leguizamo has surely lost his career in comic performance after that show.,2,mnli_84001
but i found that this worked really well and i came out of there and i saw my stomach going down well,It made my stomach become enlarged.,2,mnli_155168
Two children play inside a large tire swing.,There are children playing.,0,snli_494378
People walk around and mingle in a large open space with a dog.,People are walking around with a dog.,0,snli_289735
"A young girl is sitting on a bench near a tree, polishing a shoe.",A young girl is running through the park.,2,snli_20978
A man and woman sit at a table and play Jenga.,a man and a woman are on a date,1,snli_492097
A woman in a short belted orange dress is walking down a sidewalk lined with yellow poles.,There is a pole lined sidewalk with a woman in orange walking on it.,0,snli_519467
"Three people crossing a street, one is carrying a shopping bag.",tall humans on a street,1,snli_317582
Burnt corks they use 105 mostly ”though 'tis messy getting it off again. ,Most of what they use are burnt corks.,0,mnli_377283
Many people with umbrellas are walking in the rain.,Many people are sun bathing on the beach.,2,snli_442153
"The  worse traffic; pugnacious immigrant drivers; and sport-utility vehicles, which make drivers feel impervious.",SUVs and immigrants are cause for the worst traffic. ,0,mnli_196371
A woman with a peace symbol on her shirt grills vegetables,A shirtless man is cooking a steak.,2,snli_164719
A person is riding a board in the air.,A person is riding a board.,0,snli_531908
A young woman in a pink shirt attempting to rope a calf at the rodeo.,A young woman is competing at a rodeo.,0,snli_177742
