id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
7f0f0742-e5a0-46b9-a36e-26bf510d75e9,"The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress, instead of the state's current 17 Democrats and 15 Republicans, officials say.","The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas, versus the current 17 Democrats and 15 Republicans, officials say.","[6, 6, 26, 25, 29, 30]","[29, 6, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 29, 6, 6, 29, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 6, 25, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'proposal', 'likely', 'would', 'result', 'in', 'the', 'election', 'of', '22', 'Republicans', 'and', '10', 'Democrats', 'to', 'Congress', ',', 'instead', 'of', 'the', 'state', ""'s"", 'current', '17', 'Democrats', 'and', '15', 'Republicans', ',', 'officials', 'say', '.']","['The', 'plan', 'would', 'likely', 'result', 'in', 'the', 'election', 'of', '22', 'Republicans', 'and', '10', 'Democrats', 'from', 'Texas', ',', 'versus', 'the', 'current', '17', 'Democrats', 'and', '15', 'Republicans', ',', 'officials', 'say', '.\n']"
416b429f-90d3-48f6-8237-bf7b38d18eb5,Shellfire could be heard in the background as Ghafar spoke by satellite telephone.,"As he spoke by satellite phone, shellfire could be heard in the background.","[6, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29]","['Shellfire', 'could', 'be', 'heard', 'in', 'the', 'background', 'as', 'Ghafar', 'spoke', 'by', 'satellite', 'telephone', '.']","['As', 'he', 'spoke', 'by', 'satellite', 'phone', ',', 'shellfire', 'could', 'be', 'heard', 'in', 'the', 'background', '.\n']"
0eda235b-2faa-4910-938f-0e9091493221,"He said the issue of disclosing classified information about a C.I.A. officer was ""a very serious matter"" that should be ""pursued to the fullest extent"" by the Justice Department.","The White House said that leaking classified information was a serious matter that should be ""pursued to the fullest extent"" by the Justice Department.","[6, 6, 11, 24, 25, 25, 29, 21]","[24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 25, 24, 24, 24, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 24, 25, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['He', 'said', 'the', 'issue', 'of', 'disclosing', 'classified', 'information', 'about', 'a', 'C.I.A', '.', 'officer', 'was', '``', 'a', 'very', 'serious', 'matter', ""''"", 'that', 'should', 'be', '``', 'pursued', 'to', 'the', 'fullest', 'extent', ""''"", 'by', 'the', 'Justice', 'Department', '.']","['The', 'White', 'House', 'said', 'that', 'leaking', 'classified', 'information', 'was', 'a', 'serious', 'matter', 'that', 'should', 'be', '``', 'pursued', 'to', 'the', 'fullest', 'extent', ""''"", 'by', 'the', 'Justice', 'Department', '.\n']"
af1d0eff-fcc7-4d1d-bf79-278eac9d9202,"One of the FBI’s key operatives, who had a falling out with the bureau, provided an account of the operation at a friend’s closed immigration court proceeding.","One of the FBI's key operatives, who has had a falling-out with the bureau, provided an account of the operation at a friend's closed immigration court proceeding.","[4, 1, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 1, 29, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 1, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['One', 'of', 'the', 'FBI’s', 'key', 'operatives', ',', 'who', 'had', 'a', 'falling', 'out', 'with', 'the', 'bureau', ',', 'provided', 'an', 'account', 'of', 'the', 'operation', 'at', 'a', 'friend’s', 'closed', 'immigration', 'court', 'proceeding', '.']","['One', 'of', 'the', 'FBI', ""'s"", 'key', 'operatives', ',', 'who', 'has', 'had', 'a', 'falling-out', 'with', 'the', 'bureau', ',', 'provided', 'an', 'account', 'of', 'the', 'operation', 'at', 'a', 'friend', ""'s"", 'closed', 'immigration', 'court', 'proceeding', '.\n']"
29ac2225-2693-406c-ba92-2ecd9fffc32e,"In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.","In hardest-hit Taipei, traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty.","[4, 6, 17, 26, 25, 25, 29]","[0, 0, 0, 0, 17, 17, 17, 17, 17, 17, 17, 17, 25, 17, 17, 17, 17, 17, 26, 26, 0, 0, 0, 0]","[25, 25, 25, 25, 17, 17, 17, 17, 17, 17, 17, 17, 17, 26, 26, 17, 17, 17, 25]","['In', 'hardest-hit', 'Taipei', ',', 'traffic', 'has', 'disappeared', 'from', 'once', 'bustling', 'streets', ',', 'ubiquitous', 'department', 'stores', 'stand', 'mostly', 'empty', 'and', 'restaurants', 'are', 'eerily', 'quiet', '.']","['In', 'hardest-hit', 'Taipei', ',', 'traffic', 'has', 'disappeared', 'from', 'once-bustling', 'streets', 'and', 'department', 'stores', 'and', 'restaurants', 'are', 'virtually', 'empty', '.\n']"
9ade220f-cfa6-465b-8754-fbb02d7d239e,"It warned that London, along with several other foreign cities, was facing an increasing threat of a suicide bomb attack.","It warned that London, among a number of other cities, was facing an increasing threat of a suicide bomb attack.","[5, 5, 25, 29]","[0, 0, 0, 0, 0, 5, 5, 5, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 5, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['It', 'warned', 'that', 'London', ',', 'along', 'with', 'several', 'other', 'foreign', 'cities', ',', 'was', 'facing', 'an', 'increasing', 'threat', 'of', 'a', 'suicide', 'bomb', 'attack', '.']","['It', 'warned', 'that', 'London', ',', 'among', 'a', 'number', 'of', 'other', 'cities', ',', 'was', 'facing', 'an', 'increasing', 'threat', 'of', 'a', 'suicide', 'bomb', 'attack', '.\n']"
6d23a7de-8343-4746-a5f3-910fe0e3baf2,"Robert Liscouski, the Assistant Secretary of Homeland Security for Infrastructure Protection, will oversee NCSD.","NCSD's chief will be Robert Liscouski, the assistant secretary of Homeland Security for Infrastructure Protection.","[31, 8, 8, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 31, 31, 31, 0]","[31, 31, 31, 31, 31, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0]","['Robert', 'Liscouski', ',', 'the', 'Assistant', 'Secretary', 'of', 'Homeland', 'Security', 'for', 'Infrastructure', 'Protection', ',', 'will', 'oversee', 'NCSD', '.']","['NCSD', ""'s"", 'chief', 'will', 'be', 'Robert', 'Liscouski', ',', 'the', 'assistant', 'secretary', 'of', 'Homeland', 'Security', 'for', 'Infrastructure', 'Protection', '.\n']"
eaa0b576-f124-46e2-98ee-4a2d4f805560,Suspected rebels also blew up an oil pipeline in north-east Colombia.,"Also Sunday, suspected rebels dynamited an oil pipeline in northeast Colombia.","[4, 6, 26, 25, 25, 29]","[0, 25, 26, 6, 6, 25, 25, 25, 25, 4, 25, 25]","[26, 25, 26, 0, 0, 6, 0, 0, 0, 0, 4, 0, 0]","['Suspected', 'rebels', 'also', 'blew', 'up', 'an', 'oil', 'pipeline', 'in', 'north-east', 'Colombia', '.']","['Also', 'Sunday', ',', 'suspected', 'rebels', 'dynamited', 'an', 'oil', 'pipeline', 'in', 'northeast', 'Colombia', '.\n']"
894d478a-d5b8-4e52-a956-61ed0fccd3a1,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.","[6, 6, 25, 25, 29]","[6, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","[6, 6, 25, 25, 25, 6, 25, 25, 25, 25, 25]","['About', '1,557', 'genes', 'on', 'chromosome', '6', 'are', 'thought', 'to', 'be', 'functional', '.']","['The', 'remaining', '1,557', 'genes', 'are', 'believed', 'to', 'be', 'all', 'functional', '.\n']"
df973362-efdb-4dab-8f8e-fac12f237014,"The downtime, to take place in May and June, is expected to cut production by 60 million to 70 million board feet.",The downtime is expected to take 60 million to 70 million board feet out of the companys system.,"[6, 24, 25, 29]","[24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[25, 25, 25, 25, 25, 24, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 24, 24, 25]","['The', 'downtime', ',', 'to', 'take', 'place', 'in', 'May', 'and', 'June', ',', 'is', 'expected', 'to', 'cut', 'production', 'by', '60', 'million', 'to', '70', 'million', 'board', 'feet', '.']","['The', 'downtime', 'is', 'expected', 'to', 'take', '60', 'million', 'to', '70', 'million', 'board', 'feet', 'out', 'of', 'the', 'companys', 'system', '.\n']"
cab33263-a90b-4bdb-95f0-842560689c26,"""This will be a marathon, not a sprint,"" said Jimmy D. Staton, a senior vice president with the utility.","""This will be a marathon, not a sprint,"" said Jimmy D. Staton, senior vice president of operations at Dominion Virginia Power.","[6, 6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 25, 25, 11, 11, 11, 11, 0]","['``', 'This', 'will', 'be', 'a', 'marathon', ',', 'not', 'a', 'sprint', ',', ""''"", 'said', 'Jimmy', 'D.', 'Staton', ',', 'a', 'senior', 'vice', 'president', 'with', 'the', 'utility', '.']","['``', 'This', 'will', 'be', 'a', 'marathon', ',', 'not', 'a', 'sprint', ',', ""''"", 'said', 'Jimmy', 'D.', 'Staton', ',', 'senior', 'vice', 'president', 'of', 'operations', 'at', 'Dominion', 'Virginia', 'Power', '.\n']"
bc8dcfa4-3fdc-43d7-b9d4-3ef550cfbb87,"""We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.""","""We acted because we saw the evidence in a dramatic new light, through the prism of our experience on 9/11.""","[8, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 8, 25, 25]","['``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'existing', 'evidence', 'in', 'a', 'new', 'light', ',', 'through', 'the', 'prism', 'of', '...', 'Sept', '.', '11th', '.', ""''""]","['``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'evidence', 'in', 'a', 'dramatic', 'new', 'light', ',', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '9/11', '.', ""''\n""]"
28a732e7-1a5f-4bf4-a2f7-cce217049403,"Citigroup Inc. C.N , the world's largest financial services company, on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group.",Citigroup (C) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business.,"[6, 6, 6, 25, 25, 25, 25, 29]","[6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","[6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","['Citigroup', 'Inc.', 'C.N', ',', 'the', 'world', ""'s"", 'largest', 'financial', 'services', 'company', ',', 'on', 'Wednesday', 'promoted', 'Marjorie', 'Magner', 'to', 'chairman', 'and', 'chief', 'executive', 'of', 'its', 'global', 'consumer', 'group', '.']","['Citigroup', '(', 'C', ')', 'on', 'Wednesday', 'named', 'Marjorie', 'Magner', 'chairman', 'and', 'chief', 'executive', 'of', 'its', 'colossal', 'global', 'consumer', 'business', '.\n']"
3d1a8472-fca7-4c05-a73f-86497f0e2fcc,Randall Simon singled to right for the second run.,Randall Simon followed with an RBI single to right.,"[3, 25, 25, 25, 29]","[25, 25, 3, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 25, 25, 25, 3, 0, 0, 0]","['Randall', 'Simon', 'singled', 'to', 'right', 'for', 'the', 'second', 'run', '.']","['Randall', 'Simon', 'followed', 'with', 'an', 'RBI', 'single', 'to', 'right', '.\n']"
5b28d0e2-fd30-4395-9796-617f5c3b9dd6,Intel updated investors midway through the quarter and said business was proceeding exactly as planned.,"Intel said midway through its quarter, which ended in June, that business was exactly as expected.","[6, 6, 24, 26, 25, 25, 25, 29]","[0, 25, 25, 26, 26, 26, 26, 25, 24, 24, 24, 25, 24, 24, 24, 0]","[25, 25, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 24, 25, 25, 25, 25, 24, 25]","['Intel', 'updated', 'investors', 'midway', 'through', 'the', 'quarter', 'and', 'said', 'business', 'was', 'proceeding', 'exactly', 'as', 'planned', '.']","['Intel', 'said', 'midway', 'through', 'its', 'quarter', ',', 'which', 'ended', 'in', 'June', ',', 'that', 'business', 'was', 'exactly', 'as', 'expected', '.\n']"
9d3caacb-6f79-42e2-8c3c-aa32f4bf55f8,Southwest said it completed inspections of its entire fleet of 385 aircraft -- all 737s -- and found no additional items.,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.,"[1, 3, 25, 25, 25, 25, 29]","[25, 25, 25, 1, 3, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 1, 25, 3, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Southwest', 'said', 'it', 'completed', 'inspections', 'of', 'its', 'entire', 'fleet', 'of', '385', 'aircraft', '--', 'all', '737s', '--', 'and', 'found', 'no', 'additional', 'items', '.']","['Southwest', 'said', 'it', 'had', 'already', 'inspected', 'its', 'fleet', 'of', '385', 'aircraft', 'and', 'found', 'no', 'additional', 'suspicious', 'items', '.\n']"
87329538-99a0-40e4-a996-a8436fffb784,"The greenback scored beefy gains against the euro, yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures.","The dollar gained against the euro, yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts.","[6, 6, 3, 18, 25, 29]","[0, 6, 0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 18, 18, 18, 18, 18, 18, 0]","[25, 6, 3, 25, 25, 25, 25, 25, 25, 25, 25, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25]","['The', 'greenback', 'scored', 'beefy', 'gains', 'against', 'the', 'euro', ',', 'yen', 'and', 'Swiss', 'franc', 'despite', 'weaker-than-expected', 'September', 'U.S.', 'retail', 'sales', 'figures', '.']","['The', 'dollar', 'gained', 'against', 'the', 'euro', ',', 'yen', 'and', 'Swiss', 'franc', 'after', 'September', 'U.S.', 'retail', 'sales', 'figures', 'came', 'in', 'slightly', 'weaker', 'than', 'consensus', 'forecasts', '.\n']"
9f4325cd-6709-45e2-bd0d-688f34475c34,"BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition.","As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.","[7, 5, 18, 8, 25, 25, 25, 25, 29]","[7, 7, 25, 25, 8, 8, 18, 18, 25, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 7, 25, 8, 8, 18, 18, 18, 18, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25]","['BAT', 'BATS.L', 'also', 'said', 'Managing', 'Director', 'Paul', 'Adams', 'would', 'step', 'up', 'to', 'chief', 'executive', 'from', 'January', '1', ',', '2004', ',', 'to', 'ease', 'the', 'transition', '.']","['As', 'part', 'of', 'the', 'changes', 'BAT', 'said', 'managing', 'director', ',', 'Paul', 'Adams', ',', '50', ',', 'would', 'become', 'chief', 'executive', 'from', 'January', '1', '.\n']"
98a88aa7-cb83-450d-84b1-5e4966d0c476,"""This blackout was largely preventable,"" U.S. Energy Secretary Spencer Abraham said at a briefing on the report.","""This blackout was largely preventable,"" said Spencer Abraham, US energy secretary.","[4, 18, 8, 26, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 0, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 0, 26, 26, 26, 26, 26, 26, 25]","['``', 'This', 'blackout', 'was', 'largely', 'preventable', ',', ""''"", 'U.S.', 'Energy', 'Secretary', 'Spencer', 'Abraham', 'said', 'at', 'a', 'briefing', 'on', 'the', 'report', '.']","['``', 'This', 'blackout', 'was', 'largely', 'preventable', ',', ""''"", 'said', 'Spencer', 'Abraham', ',', 'US', 'energy', 'secretary', '.\n']"
e11ec3b2-b1b8-4170-a3bc-2f2008b3c90e,"""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" Dean said Friday in a telephone interview from New Hampshire.","""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" he told The Des Moines Register.","[6, 6, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 25, 0, 0, 0, 0, 0, 0, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 29, 29, 29, 29, 25]","['``', 'I', 'still', 'want', 'to', 'be', 'the', 'candidate', 'for', 'guys', 'with', 'Confederate', 'flags', 'in', 'their', 'pickup', 'trucks', ',', ""''"", 'Dean', 'said', 'Friday', 'in', 'a', 'telephone', 'interview', 'from', 'New', 'Hampshire', '.']","['``', 'I', 'still', 'want', 'to', 'be', 'the', 'candidate', 'for', 'guys', 'with', 'Confederate', 'flags', 'in', 'their', 'pickup', 'trucks', ',', ""''"", 'he', 'told', 'The', 'Des', 'Moines', 'Register', '.\n']"
f3002ea0-1fea-4252-a9c0-9a668e1f6e66,Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.,"[4, 6, 6, 5, 5, 11, 24, 29, 30]","[6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 11, 11, 24, 30, 30, 29]","[6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 11, 11, 24, 30, 30, 29]","['Mr', 'Sahel', 'said', 'police', 'had', 'identified', 'the', 'bodies', 'of', 'seven', 'of', 'the', '14-strong', 'cell', 'believed', 'to', 'have', 'carried', 'out', 'the', 'five', 'almost', 'simultaneous', 'attacks', 'on', 'Saturday', '.']","['He', 'said', 'police', 'had', 'identified', 'the', 'bodies', 'of', 'seven', 'of', 'the', '14', 'bombers', 'who', 'launched', 'five', 'almost', 'simultaneous', 'raids', 'Friday', 'night', '.\n']"
8b0fb93e-44ea-42c6-beb6-fec0ea0e7294,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.","[6, 29, 30]","[29, 29, 30, 30, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 30, 30, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Sliding', 'down', 'the', 'ice', ',', 'Moriarty', 'and', 'Carella', 'hit', 'the', 'spongy', ',', 'rocky', 'floor', 'of', 'the', 'river', 'and', 'immediately', 'felt', 'the', 'pull', '.']","['Sliding', 'down', 'the', 'embankment', ',', 'the', 'two', 'rescuers', 'hit', 'the', 'spongy', ',', 'rocky', 'floor', 'of', 'the', 'river', 'and', 'immediately', 'felt', 'the', 'pull', '.\n']"
8abfef2a-6e83-4ada-af66-6f3ee8c27f7b,"In addition, David Jones will pay him $10 million to take over the Foodchain leases.",DJs will pay homewares and furniture group Freedom $10 million to take over the Foodchain store leases.,"[6, 6, 25, 29]","[25, 25, 25, 6, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 25, 25, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['In', 'addition', ',', 'David', 'Jones', 'will', 'pay', 'him', '$', '10', 'million', 'to', 'take', 'over', 'the', 'Foodchain', 'leases', '.']","['DJs', 'will', 'pay', 'homewares', 'and', 'furniture', 'group', 'Freedom', '$', '10', 'million', 'to', 'take', 'over', 'the', 'Foodchain', 'store', 'leases', '.\n']"
61d7f183-43bf-4dcd-9430-9e151c611282,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.,"[26, 29, 30]","[29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['It', 'will', 'take', 'time', 'to', 'oust', 'die-hard', 'remnants', 'of', 'Saddam', 'Hussein', ""'s"", 'deposed', 'regime', 'in', 'Iraq', ',', 'Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'said', 'Tuesday', '.']","['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'said', 'Tuesday', 'it', 'will', 'take', 'time', 'to', 'locate', 'die-hard', 'remnants', 'of', 'Saddam', 'Hussein', ""'s"", 'deposed', 'regime', 'in', 'Iraq', '.\n']"
23abe502-6023-49ae-81ec-87b43519ce4c,"Last week, the executive committee of the Board of Trustees issued a no-confidence vote in Goldin.",But last week the executive committee of the board of trustees gave him a vote of no confidence.,"[4, 6, 6, 11, 8, 8, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 29, 29, 29, 29, 29, 29, 29, 8, 29, 8, 6, 6, 11, 11, 11, 11, 11, 29]","['Last', 'week', ',', 'the', 'executive', 'committee', 'of', 'the', 'Board', 'of', 'Trustees', 'issued', 'a', 'no-confidence', 'vote', 'in', 'Goldin', '.']","['But', 'last', 'week', 'the', 'executive', 'committee', 'of', 'the', 'board', 'of', 'trustees', 'gave', 'him', 'a', 'vote', 'of', 'no', 'confidence', '.\n']"
